x1,x2,x3,x4,x5,x6,x7,x8,x9,y
74.35025357790752,37.17512678895376,68.70884721037042,34.35442360518521,-2.8207031837685506,-5.641406367537101,-2.8207031837685506,-5.641406367537101,-2.8207031837685506,-218.18210653250847
53.19883182707819,26.599415913539094,25.520212401559796,12.760106200779898,-13.839309712759196,-27.67861942551839,-13.839309712759196,-27.67861942551839,-13.839309712759196,-777.7530391502038
80.90345502403416,40.45172751201708,60.05576560606293,30.027882803031464,-10.423844708985616,-20.84768941797123,-10.423844708985616,-20.84768941797123,-10.423844708985616,-874.596585717891
78.07327300286697,39.036636501433485,68.48683400268473,34.243417001342365,-4.793219500091119,-9.586439000182239,-4.793219500091119,-9.586439000182239,-4.793219500091119,-388.60199309355284
21.500476827002856,10.750238413501428,46.66136228021257,23.330681140106286,12.580442726604858,25.160885453209715,12.580442726604858,25.160885453209715,12.580442726604858,308.2268454966189
71.56355505577623,35.78177752788812,33.67165972800951,16.835829864004754,-18.945947663883363,-37.891895327766726,-18.945947663883363,-37.891895327766726,-18.945947663883363,-1412.6772117198223
80.00544079513713,40.00272039756857,61.915155157432736,30.957577578716368,-9.045142818852199,-18.090285637704397,-9.045142818852199,-18.090285637704397,-9.045142818852199,-750.796066733796
34.61072407823951,17.305362039119753,97.7847087328057,48.89235436640285,31.586992327283095,63.17398465456619,31.586992327283095,63.17398465456619,31.586992327283095,1188.0096528829129
17.260911290227455,8.630455645113727,42.684140936897805,21.342070468448902,12.711614823335175,25.42322964667035,12.711614823335175,25.42322964667035,12.711614823335175,257.5489002911343
0.263215557958818,0.131607778979409,39.17350962851211,19.586754814256054,19.455147035276646,38.91029407055329,19.455147035276646,38.91029407055329,19.455147035276646,63.486338487891125
45.09036530931482,22.54518265465741,46.426690242611336,23.213345121305668,0.6681624666482584,1.3363249332965168,0.6681624666482584,1.3363249332965168,0.6681624666482584,32.13217710708763
35.24327315388416,17.62163657694208,7.621839344504822,3.810919672252411,-13.81071690468967,-27.62143380937934,-13.81071690468967,-27.62143380937934,-13.81071690468967,-528.1670190370127
55.49098338254089,27.745491691270445,55.316327967139,27.6581639835695,-0.08732770770094334,-0.17465541540188667,-0.08732770770094334,-0.17465541540188667,-0.08732770770094334,-5.107883499971265
18.804109258878576,9.402054629439288,32.869738721726364,16.434869360863182,7.032814731423894,14.065629462847788,7.032814731423894,14.065629462847788,7.032814731423894,153.34426080141736
85.96655476664752,42.98327738332376,12.142212233126248,6.071106116563124,-36.91217126676064,-73.82434253352127,-36.91217126676064,-73.82434253352127,-36.91217126676064,-3283.9487065601334
25.775521562810965,12.887760781405483,46.62567411173734,23.31283705586867,10.425076274463187,20.850152548926374,10.425076274463187,20.850152548926374,10.425076274463187,299.98700712976444
22.642960508764997,11.321480254382498,0.33839865739774266,0.16919932869887133,-11.152280925683627,-22.304561851367254,-11.152280925683627,-22.304561851367254,-11.152280925683627,-285.97749935995836
48.071405648435594,24.035702824217797,40.17852451627589,20.089262258137946,-3.9464405660798505,-7.892881132159701,-3.9464405660798505,-7.892881132159701,-3.9464405660798505,-201.55026701770583
49.885102374427426,24.942551187213713,10.57352679264505,5.286763396322525,-19.65578779089119,-39.31157558178238,-19.65578779089119,-39.31157558178238,-19.65578779089119,-1039.4983495713013
21.508522878509282,10.754261439254641,2.429270339978029,1.2146351699890146,-9.539626269265627,-19.079252538531254,-9.539626269265627,-19.079252538531254,-9.539626269265627,-233.80214867272477
27.18607267259158,13.59303633629579,82.4475046244502,41.2237523122251,27.630715975929313,55.261431951858626,27.630715975929313,55.261431951858626,27.630715975929313,834.0628004451394
16.970523915524495,8.485261957762248,91.62488032826349,45.81244016413174,37.327178206369496,74.65435641273899,37.327178206369496,74.65435641273899,37.327178206369496,745.4433050693467
71.84601783231668,35.92300891615834,20.767464835910665,10.383732417955333,-25.539276498203005,-51.07855299640601,-25.539276498203005,-51.07855299640601,-25.539276498203005,-1911.5131442089682
77.0089031254082,38.5044515627041,53.929826383426125,26.964913191713062,-11.539538370991036,-23.07907674198207,-11.539538370991036,-23.07907674198207,-11.539538370991036,-923.2658076365525
46.23284974592826,23.11642487296413,27.79581571309849,13.897907856549246,-9.218517016414886,-18.43703403282977,-9.218517016414886,-18.43703403282977,-9.218517016414886,-453.85386314943696
71.40870226850174,35.70435113425087,49.35774386721822,24.67887193360911,-11.025479200641762,-22.050958401283523,-11.025479200641762,-22.050958401283523,-11.025479200641762,-820.3915992081114
73.59353919374455,36.796769596872274,43.663132089416024,21.831566044708012,-14.965203552164262,-29.930407104328523,-14.965203552164262,-29.930407104328523,-14.965203552164262,-1146.2379048150585
13.82755276778086,6.91377638389043,26.905105508048564,13.452552754024282,6.538776370133852,13.077552740267704,6.538776370133852,13.077552740267704,6.538776370133852,110.03160440514597
96.61780248345367,48.308901241726836,70.03935796352977,35.01967898176488,-13.289222259961953,-26.578444519923906,-13.289222259961953,-26.578444519923906,-13.289222259961953,-1323.8431182516056
82.1031947096431,41.05159735482155,12.649095932025423,6.3245479660127115,-34.727049388808844,-69.45409877761769,-34.727049388808844,-69.45409877761769,-34.727049388808844,-2955.3828458271914
20.44834611958235,10.224173059791175,5.307278217136712,2.653639108568356,-7.570533951222819,-15.141067902445638,-7.570533951222819,-15.141067902445638,-7.570533951222819,-177.51650039832202
18.616503574607023,9.308251787303512,76.76754330372792,38.38377165186396,29.075519864560448,58.151039729120896,29.075519864560448,58.151039729120896,29.075519864560448,628.5110790858284
12.566114557958274,6.283057278979137,66.59300312206798,33.29650156103399,27.013444282054856,54.02688856410971,27.013444282054856,54.02688856410971,27.013444282054856,420.49436829948877
13.837856254191838,6.918928127095919,49.85261241463979,24.926306207319897,18.00737808022398,36.01475616044796,18.00737808022398,36.01475616044796,18.00737808022398,303.20564362969634
74.81617990286962,37.40808995143481,46.77897704725416,23.38948852362708,-14.01860142780773,-28.03720285561546,-14.01860142780773,-28.03720285561546,-14.01860142780773,-1090.8740106929113
46.96542569516235,23.482712847581176,49.74113794914262,24.87056897457131,1.3878561269901333,2.7757122539802666,1.3878561269901333,2.7757122539802666,1.3878561269901333,69.34482218870131
78.29341727398672,39.14670863699336,43.70240760986729,21.851203804933643,-17.295504832059716,-34.59100966411943,-17.295504832059716,-34.59100966411943,-17.295504832059716,-1406.010691276884
74.62548943502054,37.31274471751027,39.289229583117915,19.644614791558958,-17.668129925951312,-35.336259851902625,-17.668129925951312,-35.336259851902625,-17.668129925951312,-1371.4972329035038
60.46127135052216,30.23063567526108,49.969060288612035,24.984530144306017,-5.246105530955063,-10.492211061910126,-5.246105530955063,-10.492211061910126,-5.246105530955063,-332.9245266334144
68.63666065786795,34.318330328933975,52.851517115976044,26.425758557988022,-7.892571770945953,-15.785143541891905,-7.892571770945953,-15.785143541891905,-7.892571770945953,-565.3974856731231
1.8355724379141791,0.9177862189570896,69.1902314083621,34.59511570418105,33.67732948522396,67.35465897044791,33.67732948522396,67.35465897044791,33.67732948522396,162.84916624130346
31.177764680502197,15.588882340251098,71.12071607340226,35.56035803670113,19.971475696450035,39.94295139290007,19.971475696450035,39.94295139290007,19.971475696450035,682.580396675638
63.78221792594102,31.89110896297051,37.762908014014464,18.881454007007232,-13.009654955963278,-26.019309911926555,-13.009654955963278,-26.019309911926555,-13.009654955963278,-868.8136124104382
0.9344953486244201,0.46724767431221004,41.354052274348874,20.677026137174437,20.209778462862225,40.41955692572445,20.209778462862225,40.41955692572445,20.209778462862225,79.5152793588614
3.2976943682593407,1.6488471841296704,37.3697169736223,18.68485848681115,17.03601130268148,34.07202260536296,17.03601130268148,34.07202260536296,17.03601130268148,107.28759243849964
85.18879824703832,42.59439912351916,53.653577362571035,26.826788681285517,-15.767610442233643,-31.535220884467286,-15.767610442233643,-31.535220884467286,-15.767610442233643,-1390.5266161280374
68.40248616920718,34.20124308460359,45.33535379141953,22.667676895709764,-11.533566188893825,-23.06713237778765,-11.533566188893825,-23.06713237778765,-11.533566188893825,-823.525300284127
26.536973312034394,13.268486656017197,88.95964631361936,44.47982315680968,31.211336500792484,62.42267300158497,31.211336500792484,62.42267300158497,31.211336500792484,921.8884132568326
68.7962840118709,34.39814200593545,69.63612669164726,34.81806334582363,0.4199213398881838,0.8398426797763676,0.4199213398881838,0.8398426797763676,0.4199213398881838,30.148791781257415
79.24566691392633,39.622833456963164,89.86563837544456,44.93281918772228,5.3099857307591165,10.619971461518233,5.3099857307591165,10.619971461518233,5.3099857307591165,436.723317729716
30.679428311010128,15.339714155505064,70.91369915594255,35.456849577971276,20.117135422466212,40.234270844932425,20.117135422466212,40.234270844932425,20.117135422466212,677.5336202838332
3.603737749918745,1.8018688749593725,97.09921485238141,48.549607426190704,46.74773855123133,93.49547710246266,46.74773855123133,93.49547710246266,46.74773855123133,308.70980579409814
93.27791246877345,46.638956234386725,63.57367782552691,31.786838912763454,-14.852117321623272,-29.704234643246544,-14.852117321623272,-29.704234643246544,-14.852117321623272,-1429.9308514671993
34.51798382956305,17.258991914781525,96.35501381630547,48.177506908152736,30.91851499337121,61.83702998674242,30.91851499337121,61.83702998674242,30.91851499337121,1160.0003455554038
10.648176328470637,5.324088164235318,15.816989040942609,7.908494520471304,2.584406356235986,5.168812712471972,2.584406356235986,5.168812712471972,2.584406356235986,35.272433654329035
49.18568713931474,24.59284356965737,5.247768082940385,2.6238840414701925,-21.968959528187177,-43.937919056374355,-21.968959528187177,-43.937919056374355,-21.968959528187177,-1146.4652487142434
76.84677956641337,38.42338978320669,57.91251852038592,28.95625926019296,-9.467130523013726,-18.93426104602745,-9.467130523013726,-18.93426104602745,-9.467130523013726,-755.9198839975408
22.164731461755917,11.082365730877958,98.34932057997749,49.17466028998874,38.09229455911078,76.18458911822157,38.09229455911078,76.18458911822157,38.09229455911078,958.5823633421288
26.949005013336336,13.474502506668168,41.76052473023968,20.88026236511984,7.405759858451672,14.811519716903344,7.405759858451672,14.811519716903344,7.405759858451672,221.7951391283341
24.27149867985832,12.13574933992916,21.20433621929596,10.60216810964798,-1.5335812302811789,-3.0671624605623578,-1.5335812302811789,-3.0671624605623578,-1.5335812302811789,-41.823058497068665
99.16730528316782,49.58365264158391,52.154144919351396,26.077072459675698,-23.506580181908213,-47.013160363816425,-23.506580181908213,-47.013160363816425,-23.506580181908213,-2401.603953608279
19.740373373054254,9.870186686527127,64.87986245788886,32.43993122894443,22.569744542417304,45.13948908483461,22.569744542417304,45.13948908483461,22.569744542417304,513.2444178290231
57.5520216966124,28.7760108483062,31.517869551588895,15.758934775794447,-13.017076072511752,-26.034152145023505,-13.017076072511752,-26.034152145023505,-13.017076072511752,-788.2102727691857
92.52646416569644,46.26323208284822,71.47693584992595,35.738467924962976,-10.524764157885244,-21.049528315770488,-10.524764157885244,-21.049528315770488,-10.524764157885244,-1005.393506180631
14.689656887777925,7.344828443888963,97.51145070457258,48.75572535228629,41.410896908397326,82.82179381679465,41.410896908397326,82.82179381679465,41.410896908397326,732.5445577246924
97.08541978677002,48.54270989338501,89.69631217106169,44.848156085530846,-3.694553807854163,-7.389107615708326,-3.694553807854163,-7.389107615708326,-3.694553807854163,-369.7709687838936
94.74772343956246,47.37386171978123,29.158537351219525,14.579268675609763,-32.79459304417147,-65.58918608834294,-32.79459304417147,-65.58918608834294,-32.79459304417147,-3205.596811194672
88.45719870582626,44.22859935291313,32.67236831445983,16.336184157229916,-27.892415195683213,-55.78483039136643,-27.892415195683213,-55.78483039136643,-27.892415195683213,-2550.9621589370076
21.455652133000225,10.727826066500112,37.15412244495886,18.57706122247943,7.849235155979317,15.698470311958634,7.849235155979317,15.698470311958634,7.849235155979317,191.95816448474594
63.405505601098334,31.702752800549167,39.455277839364534,19.727638919682267,-11.9751138808669,-23.9502277617338,-11.9751138808669,-23.9502277617338,-11.9751138808669,-795.2134918896973
76.08914729612401,38.044573648062006,10.031949919327943,5.015974959663971,-33.028598688398034,-66.05719737679607,-33.028598688398034,-66.05719737679607,-33.028598688398034,-2612.2037066512803
98.60279281964297,49.301396409821486,76.19628388892893,38.098141944464466,-11.20325446535702,-22.40650893071404,-11.20325446535702,-22.40650893071404,-11.20325446535702,-1138.2819423494093
18.04238220813704,9.02119110406852,36.533926361070044,18.266963180535022,9.245772076466501,18.491544152933002,9.245772076466501,18.491544152933002,9.245772076466501,194.55306984232897
76.60258995192964,38.30129497596482,87.98199767054523,43.99099883527261,5.689703859307791,11.379407718615582,5.689703859307791,11.379407718615582,5.689703859307791,452.91516326038965
33.880116992711294,16.940058496355647,92.69406231201087,46.347031156005436,29.40697265964979,58.81394531929958,29.40697265964979,58.81394531929958,29.40697265964979,1084.5325920893465
17.56264655680023,8.781323278400116,2.443130930768811,1.2215654653844055,-7.55975781301571,-15.11951562603142,-7.55975781301571,-15.11951562603142,-7.55975781301571,-155.44862796405116
42.13769412138549,21.068847060692747,98.85030699282062,49.42515349641031,28.356306435717563,56.71261287143513,28.356306435717563,56.71261287143513,28.356306435717563,1279.9382863076944
79.38359121486164,39.69179560743082,71.00227315001845,35.50113657500923,-4.190659032421593,-8.381318064843185,-4.190659032421593,-8.381318064843185,-4.190659032421593,-345.2415406478881
46.48498037040522,23.24249018520261,52.03922259929623,26.019611299648115,2.7771211144455066,5.554242228891013,2.7771211144455066,5.554242228891013,2.7771211144455066,137.42578383457376
53.75231002030485,26.876155010152424,38.952760837255326,19.476380418627663,-7.399774591524761,-14.799549183049521,-7.399774591524761,-14.799549183049521,-7.399774591524761,-419.95430169858787
99.51594102001212,49.75797051000606,51.85181326097129,25.925906630485645,-23.832063879520415,-47.66412775904083,-23.832063879520415,-47.66412775904083,-23.832063879520415,-2443.1664550580763
39.9109299557426,19.9554649778713,32.462472397844444,16.231236198922222,-3.7242287789490796,-7.448457557898159,-3.7242287789490796,-7.448457557898159,-3.7242287789490796,-159.81012027264475
61.54007547092398,30.77003773546199,62.268781369654825,31.134390684827412,0.36435294936542206,0.7287058987308441,0.36435294936542206,0.7287058987308441,0.36435294936542206,23.515366850098083
36.524420161537186,18.262210080768593,9.298027644479124,4.649013822239562,-13.613196258529031,-27.226392517058063,-13.613196258529031,-27.226392517058063,-13.613196258529031,-538.0536886635674
39.27856463287049,19.639282316435246,62.11226029118102,31.05613014559051,11.416847829155266,22.833695658310532,11.416847829155266,22.833695658310532,11.416847829155266,482.6879388485881
69.56407534454081,34.782037672270405,27.53448501384441,13.767242506922205,-21.0147951653482,-42.0295903306964,-21.0147951653482,-42.0295903306964,-21.0147951653482,-1524.9191797284188
93.78869760948835,46.894348804744176,1.7634829052346368,0.8817414526173184,-46.01260735212686,-92.02521470425371,-46.01260735212686,-92.02521470425371,-46.01260735212686,-4453.500339229126
54.23589504923214,27.11794752461607,55.270576616287755,27.635288308143878,0.517340783527807,1.034681567055614,0.517340783527807,1.034681567055614,0.517340783527807,29.610462790685084
76.83999289487798,38.41999644743899,57.84477558526964,28.92238779263482,-9.497608654804171,-18.995217309608343,-9.497608654804171,-18.995217309608343,-9.497608654804171,-758.2890075178966
8.920655881696382,4.460327940848191,42.656900471153605,21.328450235576803,16.86812229472861,33.73624458945722,16.86812229472861,33.73624458945722,16.86812229472861,201.07908124583048
21.115803743192696,10.557901871596348,7.228623255031685,3.6143116275158427,-6.9435902440805055,-13.887180488161011,-6.9435902440805055,-13.887180488161011,-6.9435902440805055,-167.45025959939295
50.213164091953246,25.106582045976623,89.33429528041916,44.66714764020958,19.560565594232955,39.12113118846591,19.560565594232955,39.12113118846591,19.560565594232955,1040.8795866973333
2.001172362877479,1.0005861814387396,61.14308072278889,30.571540361394444,29.570954179955706,59.14190835991141,29.570954179955706,59.14190835991141,29.570954179955706,147.88943878871075
25.28549787625588,12.64274893812794,11.571329956896959,5.785664978448479,-6.8570839596794615,-13.714167919358923,-6.8570839596794615,-13.714167919358923,-6.8570839596794615,-193.95603377882168
51.740128982496614,25.870064491248307,51.09305765941477,25.546528829707384,-0.32353566154092306,-0.6470713230818461,-0.32353566154092306,-0.6470713230818461,-0.32353566154092306,-17.710383843187497
1.4961198256300712,0.7480599128150356,49.725431594847144,24.862715797423572,24.11465588460854,48.22931176921708,24.11465588460854,48.22931176921708,24.11465588460854,108.42238241103531
26.45462862260417,13.227314311302084,6.040186879292698,3.020093439646349,-10.207220871655736,-20.41444174331147,-10.207220871655736,-20.41444174331147,-10.207220871655736,-300.6499000435137
51.40308194758695,25.701540973793474,60.685970360294746,30.342985180147373,4.641444206353899,9.282888412707798,4.641444206353899,9.282888412707798,4.641444206353899,252.50886951342383
57.314924798124565,28.657462399062283,80.83263989215645,40.416319946078225,11.758857547015943,23.517715094031885,11.758857547015943,23.517715094031885,11.758857547015943,709.2346086601261
92.57516930553055,46.287584652765275,74.90080542484782,37.45040271242391,-8.837181940341367,-17.674363880682733,-8.837181940341367,-17.674363880682733,-8.837181940341367,-844.615160131903
64.53456232506079,32.267281162530395,20.296941416418335,10.148470708209167,-22.118810454321228,-44.237620908642455,-22.118810454321228,-44.237620908642455,-22.118810454321228,-1493.784183183563
41.473580252999376,20.736790126499688,86.22925295542115,43.11462647771057,22.377836351210885,44.75567270242177,22.377836351210885,44.75567270242177,22.377836351210885,995.222500854064
93.03511771330678,46.51755885665339,34.25421656593509,17.127108282967544,-29.390450573685843,-58.78090114737169,-29.390450573685843,-58.78090114737169,-29.390450573685843,-2822.5153804910447
78.48829833877943,39.244149169389715,94.65083782919413,47.325418914597066,8.08126974520735,16.1625394904147,8.08126974520735,16.1625394904147,8.08126974520735,658.5289199536086
20.00089211127476,10.00044605563738,7.174796422571372,3.587398211285686,-6.413047844351693,-12.826095688703386,-6.413047844351693,-12.826095688703386,-6.413047844351693,-147.50582157237645
13.084236134881976,6.542118067440988,48.62086885198427,24.310434425992135,17.768316358551147,35.53663271710229,17.768316358551147,35.53663271710229,17.768316358551147,285.7897960302229
67.58116357427329,33.790581787136645,59.712437717754916,29.856218858877458,-3.934362928259187,-7.868725856518374,-3.934362928259187,-7.868725856518374,-3.934362928259187,-277.6919134000185
55.98831655769838,27.99415827884919,24.765009847460473,12.382504923730236,-15.611653355118955,-31.22330671023791,-15.611653355118955,-31.22330671023791,-15.611653355118955,-920.9051501008109
78.96736137927557,39.48368068963779,77.13801887202277,38.569009436011385,-0.9146712536264019,-1.8293425072528038,-0.9146712536264019,-1.8293425072528038,-0.9146712536264019,-74.97318918923031
73.88050500786865,36.940252503934325,62.689567981071704,31.344783990535852,-5.5954685133984725,-11.190937026796945,-5.5954685133984725,-11.190937026796945,-5.5954685133984725,-430.1824450657026
62.521153385751504,31.260576692875752,1.8109437287955554,0.9054718643977777,-30.355104828477973,-60.710209656955946,-30.355104828477973,-60.710209656955946,-30.355104828477973,-1988.9014795072715
98.63821716288922,49.31910858144461,60.836859069623586,30.418429534811793,-18.900679046632817,-37.801358093265634,-18.900679046632817,-37.801358093265634,-18.900679046632817,-1921.0313214677362
53.35897301104087,26.679486505520433,49.14782344184464,24.57391172092232,-2.1055747845981116,-4.211149569196223,-2.1055747845981116,-4.211149569196223,-2.1055747845981116,-118.66803245789316
11.310575650171984,5.655287825085992,19.602920170350767,9.801460085175384,4.146172260089392,8.292344520178784,4.146172260089392,8.292344520178784,4.146172260089392,59.33411178665379
82.82735648159884,41.41367824079942,99.57482270595295,49.78741135297648,8.373733112177057,16.747466224354113,8.373733112177057,16.747466224354113,8.373733112177057,718.6953769005884
25.185336234570897,12.592668117285449,89.71621948276149,44.858109741380744,32.265441624095295,64.53088324819059,32.265441624095295,64.53088324819059,32.265441624095295,909.4123209320452
77.73021481439183,38.865107407195914,29.250769502906348,14.625384751453174,-24.23972265574274,-48.47944531148548,-24.23972265574274,-48.47944531148548,-24.23972265574274,-1956.8780170393916
95.71070960000515,47.85535480000257,54.10709207986163,27.053546039930815,-20.801808760071758,-41.603617520143516,-20.801808760071758,-41.603617520143516,-20.801808760071758,-2053.3613036702864
69.67955139643412,34.83977569821706,31.650213991029077,15.825106995514538,-19.014668702702522,-38.029337405405045,-19.014668702702522,-38.029337405405045,-19.014668702702522,-1381.9775912642353
59.60301609498011,29.801508047490056,77.54957516360781,38.774787581803906,8.97327953431385,17.9465590686277,8.97327953431385,17.9465590686277,8.97327953431385,561.7543631114056
46.03861756750406,23.01930878375203,93.0331433196455,46.51657165982275,23.49726287607072,46.99452575214144,23.49726287607072,46.99452575214144,23.49726287607072,1152.2732880627427
36.440986599540324,18.220493299770162,35.88286069143835,17.941430345719176,-0.27906295405098547,-0.5581259081019709,-0.27906295405098547,-0.5581259081019709,-0.27906295405098547,-11.006518231153056
35.30047509718363,17.650237548591814,80.55842491436275,40.27921245718137,22.62897490858956,45.25794981717912,22.62897490858956,45.25794981717912,22.62897490858956,866.7004899612276
63.63727057095906,31.81863528547953,49.840754271320485,24.920377135660242,-6.898258149819288,-13.796516299638576,-6.898258149819288,-13.796516299638576,-6.898258149819288,-459.68109479783135
75.12731169377459,37.56365584688729,39.65785613115773,19.828928065578864,-17.73472778130843,-35.46945556261686,-17.73472778130843,-35.46945556261686,-17.73472778130843,-1385.566605174527
67.85170694844143,33.925853474220716,93.84218520987699,46.921092604938494,12.995239130717778,25.990478261435555,12.995239130717778,25.990478261435555,12.995239130717778,920.7348746145348
19.841010119356273,9.920505059678137,51.040468871903144,25.520234435951572,15.599729376273435,31.19945875254687,15.599729376273435,31.19945875254687,15.599729376273435,356.31357654268083
49.39871801434912,24.69935900717456,46.74105002574649,23.370525012873244,-1.3288339943013163,-2.6576679886026326,-1.3288339943013163,-2.6576679886026326,-1.3288339943013163,-69.62919775527588
79.1640072183063,39.58200360915315,67.2434401962343,33.62172009811715,-5.960283511035996,-11.920567022071992,-5.960283511035996,-11.920567022071992,-5.960283511035996,-489.7207774239136
47.57040781890562,23.78520390945281,26.123420101828444,13.061710050914222,-10.723493858538589,-21.446987717077178,-10.723493858538589,-21.446987717077178,-10.723493858538589,-542.2914576698263
53.66232797354938,26.83116398677469,32.479287078831575,16.239643539415788,-10.591520447358903,-21.183040894717806,-10.591520447358903,-21.183040894717806,-10.591520447358903,-600.1402053268046
77.11360481708222,38.55680240854111,93.20458362386226,46.60229181193113,8.045489403390022,16.090978806780043,8.045489403390022,16.090978806780043,8.045489403390022,644.5531586232108
66.12653062650915,33.063265313254576,67.85298454369423,33.92649227184712,0.8632269585925414,1.7264539171850828,0.8632269585925414,1.7264539171850828,0.8632269585925414,59.67188479077566
40.93449208823926,20.46724604411963,82.66371477710057,41.33185738855028,20.864611344430653,41.729222688861306,20.864611344430653,41.729222688861306,20.864611344430653,916.6761020360756
89.54127111942189,44.770635559710946,27.111176193542963,13.555588096771482,-31.215047462939467,-62.43009492587893,-31.215047462939467,-62.43009492587893,-31.215047462939467,-2888.680170273504
16.25670686634786,8.12835343317393,54.379018992987206,27.189509496493603,19.06115606331967,38.12231212663934,19.06115606331967,38.12231212663934,19.06115606331967,367.05509484505603
99.55164485903248,49.77582242951624,97.13962669894983,48.56981334947491,-1.2060090800413263,-2.4120181600826527,-1.2060090800413263,-2.4120181600826527,-1.2060090800413263,-123.67821487316657
11.88525784762372,5.94262892381186,31.87038990282176,15.93519495141088,9.99256602759902,19.98513205519804,9.99256602759902,19.98513205519804,9.99256602759902,148.7419218802165
1.4949971104238902,0.7474985552119451,16.047647631704187,8.023823815852094,7.2763252606401485,14.552650521280297,7.2763252606401485,14.552650521280297,7.2763252606401485,32.70706102108183
89.00189011487647,44.50094505743824,51.088600822466404,25.544300411233202,-18.956644646205035,-37.91328929241007,-18.956644646205035,-37.91328929241007,-18.956644646205035,-1744.047137686917
24.49535083659561,12.247675418297804,38.78210887248762,19.39105443624381,7.143379017946005,14.28675803589201,7.143379017946005,14.28675803589201,7.143379017946005,196.40971225720122
72.96996274467209,36.484981372336044,15.957723278671354,7.978861639335677,-28.506119733000368,-57.012239466000736,-28.506119733000368,-57.012239466000736,-28.506119733000368,-2165.6088541112
81.10153749320693,40.55076874660347,88.8551382703368,44.4275691351684,3.8768003885649307,7.753600777129861,3.8768003885649307,7.753600777129861,3.8768003885649307,326.04487323257274
85.89863910321168,42.94931955160584,99.07239105537778,49.53619552768889,6.58687597608305,13.1737519521661,6.58687597608305,13.1737519521661,6.58687597608305,585.5643102154222
99.15942356641668,49.57971178320834,56.858218068999776,28.429109034499888,-21.15060274870845,-42.3012054974169,-21.15060274870845,-42.3012054974169,-21.15060274870845,-2160.7333848903236
29.403971003999906,14.701985501999953,77.4676768373454,38.7338384186727,24.031852916672744,48.06370583334549,24.031852916672744,48.06370583334549,24.031852916672744,778.7274650842542
71.02433419272592,35.51216709636296,85.90383695462995,42.951918477314976,7.439751380952018,14.879502761904035,7.439751380952018,14.879502761904035,7.439751380952018,550.7226425343863
11.539985828082822,5.769992914041411,70.09820060218269,35.04910030109134,29.279107387049933,58.558214774099866,29.279107387049933,58.558214774099866,29.279107387049933,425.7178064666211
40.68092913568494,20.34046456784247,4.415604911173121,2.2078024555865605,-18.13266211225591,-36.26532422451182,-18.13266211225591,-36.26532422451182,-18.13266211225591,-792.0515287667697
84.79716933125904,42.39858466562952,15.76342317168178,7.88171158584089,-34.51687307978863,-69.03374615957726,-34.51687307978863,-69.03374615957726,-34.51687307978863,-3030.483750571779
36.76580460591084,18.38290230295542,7.098919115138647,3.5494595575693233,-14.833442745386096,-29.66688549077219,-14.833442745386096,-29.66688549077219,-14.833442745386096,-589.8637858459891
59.10953805356141,29.554769026780704,0.987960664205656,0.493980332102828,-29.060788694677875,-58.12157738935575,-29.060788694677875,-58.12157738935575,-29.060788694677875,-1804.9521612986027
50.377344372463405,25.188672186231702,30.599640875723654,15.299820437861827,-9.888851748369875,-19.77770349673975,-9.888851748369875,-19.77770349673975,-9.888851748369875,-527.8406452209757
64.59515311120451,32.297576555602255,39.235596048155976,19.617798024077988,-12.679778531524267,-25.359557063048534,-12.679778531524267,-25.359557063048534,-12.679778531524267,-857.0915712545467
97.28943893876949,48.644719469384746,24.10297323359257,12.051486616796286,-36.59323285258846,-73.18646570517691,-36.59323285258846,-73.18646570517691,-36.59323285258846,-3669.914791741844
5.573552650140212,2.786776325070106,6.460464808632094,3.230232404316047,0.44345607924594077,0.8869121584918815,0.44345607924594077,0.8869121584918815,0.44345607924594077,3.801994043439823
57.39615175016297,28.698075875081486,52.98630908366776,26.49315454183388,-2.2049213332476043,-4.409842666495209,-2.2049213332476043,-4.409842666495209,-2.2049213332476043,-133.16876343999397
86.30287792502848,43.15143896251424,27.331931995714164,13.665965997857082,-29.48547296465716,-58.97094592931432,-29.48547296465716,-58.97094592931432,-29.48547296465716,-2633.137592724506
48.13827117484275,24.069135587421375,79.60371548635624,39.80185774317812,15.732722155756743,31.465444311513487,15.732722155756743,31.465444311513487,15.732722155756743,804.544211919545
7.852718594157282,3.926359297078641,0.8052621625281198,0.4026310812640599,-3.523728215814581,-7.047456431629162,-3.523728215814581,-7.047456431629162,-3.523728215814581,-38.24203072852757
56.05393524167709,28.026967620838544,84.25270512876104,42.12635256438052,14.099384943541974,28.198769887083948,14.099384943541974,28.198769887083948,14.099384943541974,832.6241654034047
33.20738908238204,16.60369454119102,95.47536789459569,47.737683947297846,31.133989406106824,62.26797881221365,31.133989406106824,62.26797881221365,31.133989406106824,1127.2804681136704
15.49417853379359,7.747089266896795,71.61350631535696,35.80675315767848,28.059663890781685,56.11932778156337,28.059663890781685,56.11932778156337,28.059663890781685,518.9404335943577
84.9034513283473,42.45172566417365,73.36440652625666,36.68220326312833,-5.769522401045322,-11.539044802090643,-5.769522401045322,-11.539044802090643,-5.769522401045322,-507.1609315680969
52.15995129911216,26.07997564955608,93.35623116027332,46.67811558013666,20.598139930580583,41.196279861161166,20.598139930580583,41.196279861161166,20.598139930580583,1136.1923954231224
